Customer,next_month_default
5017,0
5018,0
5019,0
5020,0
5021,0
5022,0
5023,0
5024,0
5025,0
5026,0
5027,0
5028,0
5029,0
5030,0
5031,1
5032,1
5033,0
5034,0
5035,1
5036,0
5037,0
5038,0
5039,1
5040,1
5041,0
5042,0
5043,0
5044,1
5045,0
5046,1
5047,0
5048,1
5049,0
5050,1
5051,0
5052,0
5053,0
5054,0
5055,0
5056,0
5057,0
5058,0
5059,0
5060,0
5061,0
5062,0
5063,0
5064,1
5065,0
5066,0
5067,0
5068,0
5069,0
5070,1
5071,0
5072,0
5073,0
5074,0
5075,1
5076,0
5077,0
5078,0
5079,0
5080,1
5081,0
5082,0
5083,0
5084,0
5085,0
5086,0
5087,0
5088,1
5089,0
5090,0
5091,0
5092,0
5093,1
5094,0
5095,0
5096,1
5097,1
5098,1
5099,0
5100,0
5101,0
5102,0
5103,0
5104,1
5105,1
5106,0
5107,0
5108,0
5109,1
5110,0
5111,0
5112,1
5113,0
5114,0
5115,0
5116,1
5117,0
5118,0
5119,0
5120,0
5121,0
5122,0
5123,0
5124,0
5125,1
5126,0
5127,1
5128,0
5129,0
5130,0
5131,1
5132,1
5133,1
5134,0
5135,0
5136,0
5137,0
5138,0
5139,0
5140,1
5141,0
5142,0
5143,0
5144,1
5145,0
5146,0
5147,1
5148,0
5149,0
5150,0
5151,1
5152,0
5153,0
5154,1
5155,0
5156,0
5157,0
5158,1
5159,1
5160,0
5161,0
5162,0
5163,1
5164,1
5165,0
5166,1
5167,1
5168,1
5169,1
5170,0
5171,1
5172,0
5173,1
5174,1
5175,0
5176,0
5177,0
5178,0
5179,0
5180,0
5181,0
5182,1
5183,0
5184,1
5185,0
5186,1
5187,0
5188,0
5189,1
5190,0
5191,0
5192,0
5193,0
5194,0
5195,1
5196,1
5197,0
5198,0
5199,0
5200,0
5201,0
5202,1
5203,0
5204,0
5205,0
5206,1
5207,0
5208,0
5209,0
5210,1
5211,0
5212,0
5213,0
5214,1
5215,0
5216,0
5217,1
5218,0
5219,1
5220,1
5221,0
5222,0
5223,0
5224,0
5225,0
5226,0
5227,0
5228,0
5229,0
5230,1
5231,0
5232,0
5233,0
5234,1
5235,1
5236,0
5237,1
5238,0
5239,0
5240,0
5241,1
5242,0
5243,1
5244,1
5245,0
5246,1
5247,0
5248,1
5249,0
5250,0
5251,1
5252,0
5253,1
5254,0
5255,0
5256,1
5257,0
5258,0
5259,0
5260,0
5261,1
5262,0
5263,0
5264,1
5265,1
5266,0
5267,1
5268,1
5269,0
5270,1
5271,0
5272,0
5273,0
5274,0
5275,1
5276,0
5277,0
5278,1
5279,0
5280,0
5281,0
5282,0
5283,0
5284,0
5285,0
5286,1
5287,1
5288,0
5289,0
5290,0
5291,0
5292,0
5293,0
5294,0
5295,0
5296,0
5297,0
5298,1
5299,0
5300,0
5301,0
5302,0
5303,1
5304,0
5305,1
5306,1
5307,0
5308,1
5309,0
5310,1
5311,0
5312,0
5313,1
5314,1
5315,0
5316,0
5317,1
5318,1
5319,0
5320,0
5321,1
5322,0
5323,0
5324,0
5325,0
5326,1
5327,0
5328,0
5329,1
5330,0
5331,0
5332,0
5333,1
5334,1
5335,0
5336,1
5337,1
5338,0
5339,0
5340,0
5341,0
5342,0
5343,0
5344,1
5345,0
5346,0
5347,0
5348,1
5349,0
5350,1
5351,1
5352,0
5353,0
5354,0
5355,1
5356,0
5357,0
5358,1
5359,1
5360,0
5361,0
5362,1
5363,0
5364,0
5365,0
5366,1
5367,1
5368,0
5369,0
5370,0
5371,0
5372,0
5373,1
5374,1
5375,0
5376,0
5377,0
5378,1
5379,1
5380,0
5381,1
5382,0
5383,0
5384,0
5385,1
5386,1
5387,0
5388,0
5389,1
5390,0
5391,0
5392,1
5393,0
5394,0
5395,0
5396,0
5397,0
5398,0
5399,0
5400,1
5401,0
5402,1
5403,1
5404,0
5405,0
5406,1
5407,0
5408,0
5409,0
5410,0
5411,0
5412,1
5413,0
5414,0
5415,1
5416,0
5417,1
5418,1
5419,0
5420,0
5421,1
5422,0
5423,0
5424,0
5425,0
5426,0
5427,1
5428,1
5429,0
5430,0
5431,0
5432,0
5433,0
5434,1
5435,1
5436,0
5437,1
5438,0
5439,0
5440,0
5441,0
5442,0
5443,1
5444,0
5445,0
5446,0
5447,0
5448,0
5449,1
5450,0
5451,0
5452,0
5453,1
5454,0
5455,0
5456,0
5457,0
5458,0
5459,0
5460,0
5461,0
5462,0
5463,0
5464,1
5465,0
5466,1
5467,1
5468,1
5469,0
5470,0
5471,0
5472,0
5473,0
5474,0
5475,0
5476,0
5477,1
5478,0
5479,1
5480,0
5481,0
5482,1
5483,0
5484,0
5485,1
5486,0
5487,0
5488,1
5489,0
5490,0
5491,1
5492,1
5493,1
5494,0
5495,0
5496,0
5497,0
5498,0
5499,0
5500,0
5501,0
5502,0
5503,1
5504,0
5505,1
5506,0
5507,1
5508,0
5509,0
5510,0
5511,1
5512,1
5513,0
5514,0
5515,0
5516,0
5517,0
5518,1
5519,0
5520,0
5521,0
5522,0
5523,0
5524,1
5525,0
5526,0
5527,0
5528,0
5529,0
5530,0
5531,0
5532,1
5533,1
5534,0
5535,0
5536,0
5537,0
5538,0
5539,0
5540,0
5541,1
5542,1
5543,1
5544,0
5545,0
5546,0
5547,0
5548,0
5549,0
5550,0
5551,0
5552,0
5553,1
5554,0
5555,0
5556,0
5557,1
5558,0
5559,0
5560,1
5561,0
5562,1
5563,1
5564,1
5565,0
5566,0
5567,0
5568,1
5569,0
5570,0
5571,0
5572,1
5573,0
5574,0
5575,1
5576,0
5577,0
5578,0
5579,0
5580,0
5581,0
5582,0
5583,0
5584,0
5585,0
5586,0
5587,0
5588,0
5589,0
5590,1
5591,0
5592,0
5593,1
5594,0
5595,0
5596,0
5597,0
5598,0
5599,0
5600,1
5601,0
5602,0
5603,0
5604,0
5605,1
5606,0
5607,0
5608,0
5609,1
5610,1
5611,0
5612,0
5613,0
5614,0
5615,0
5616,0
5617,0
5618,0
5619,0
5620,0
5621,0
5622,0
5623,1
5624,0
5625,1
5626,0
5627,0
5628,0
5629,0
5630,0
5631,0
5632,0
5633,0
5634,1
5635,1
5636,0
5637,1
5638,0
5639,0
5640,0
5641,1
5642,1
5643,0
5644,1
5645,0
5646,0
5647,0
5648,0
5649,0
5650,0
5651,0
5652,0
5653,0
5654,1
5655,0
5656,0
5657,1
5658,1
5659,1
5660,1
5661,1
5662,0
5663,0
5664,1
5665,1
5666,0
5667,0
5668,1
5669,0
5670,0
5671,1
5672,0
5673,0
5674,1
5675,1
5676,1
5677,1
5678,0
5679,0
5680,0
5681,1
5682,1
5683,0
5684,1
5685,0
5686,0
5687,1
5688,0
5689,0
5690,0
5691,0
5692,0
5693,1
5694,1
5695,0
5696,0
5697,0
5698,0
5699,0
5700,0
5701,1
5702,0
5703,0
5704,1
5705,1
5706,0
5707,0
5708,0
5709,0
5710,1
5711,0
5712,0
5713,0
5714,0
5715,0
5716,0
5717,0
5718,0
5719,0
5720,0
5721,0
5722,1
5723,1
5724,1
5725,0
5726,1
5727,1
5728,0
5729,0
5730,1
5731,0
5732,0
5733,0
5734,0
5735,1
5736,0
5737,0
5738,0
5739,0
5740,0
5741,1
5742,0
5743,0
5744,0
5745,0
5746,1
5747,0
5748,1
5749,0
5750,0
5751,0
5752,0
5753,0
5754,1
5755,0
5756,0
5757,0
5758,0
5759,0
5760,1
5761,1
5762,0
5763,0
5764,0
5765,0
5766,0
5767,0
5768,0
5769,0
5770,0
5771,0
5772,0
5773,1
5774,0
5775,0
5776,1
5777,0
5778,0
5779,1
5780,0
5781,1
5782,0
5783,0
5784,0
5785,0
5786,0
5787,1
5788,1
5789,1
5790,0
5791,0
5792,0
5793,1
5794,0
5795,0
5796,0
5797,0
5798,1
5799,1
5800,0
5801,0
5802,0
5803,1
5804,0
5805,0
5806,0
5807,0
5808,0
5809,0
5810,0
5811,0
5812,0
5813,0
5814,1
5815,0
5816,0
5817,0
5818,0
5819,0
5820,1
5821,1
5822,0
5823,0
5824,0
5825,0
5826,1
5827,0
5828,1
5829,1
5830,0
5831,0
5832,1
5833,0
5834,0
5835,1
5836,0
5837,0
5838,0
5839,1
5840,0
5841,1
5842,1
5843,0
5844,0
5845,0
5846,0
5847,0
5848,0
5849,0
5850,0
5851,0
5852,0
5853,0
5854,1
5855,0
5856,0
5857,0
5858,0
5859,0
5860,0
5861,1
5862,0
5863,0
5864,0
5865,0
5866,0
5867,1
5868,0
5869,0
5870,1
5871,1
5872,0
5873,0
5874,0
5875,0
5876,0
5877,1
5878,0
5879,0
5880,0
5881,1
5882,1
5883,0
5884,0
5885,0
5886,0
5887,0
5888,1
5889,1
5890,0
5891,0
5892,1
5893,1
5894,1
5895,0
5896,1
5897,0
5898,0
5899,1
5900,0
5901,0
5902,0
5903,0
5904,1
5905,0
5906,0
5907,1
5908,1
5909,0
5910,0
5911,0
5912,0
5913,1
5914,0
5915,0
5916,0
5917,0
5918,0
5919,1
5920,0
5921,0
5922,0
5923,0
5924,0
5925,1
5926,0
5927,0
5928,0
5929,1
5930,0
5931,1
5932,0
5933,0
5934,0
5935,0
5936,0
5937,0
5938,1
5939,0
5940,0
5941,0
5942,0
5943,0
5944,0
5945,0
5946,1
5947,0
5948,0
5949,1
5950,0
5951,1
5952,0
5953,0
5954,0
5955,0
5956,0
5957,0
5958,0
5959,1
5960,1
5961,0
5962,0
5963,0
5964,1
5965,0
5966,0
5967,0
5968,0
5969,0
5970,1
5971,0
5972,0
5973,1
5974,1
5975,0
5976,1
5977,0
5978,0
5979,0
5980,0
5981,1
5982,1
5983,0
5984,1
5985,1
5986,1
5987,1
5988,0
5989,1
5990,0
5991,1
5992,1
5993,1
5994,0
5995,0
5996,0
5997,0
5998,0
5999,0
6000,0
6001,0
6002,0
6003,0
6004,0
6005,1
6006,0
6007,0
6008,0
6009,0
6010,1
6011,0
6012,0
6013,0
6014,1
6015,1
6016,0
6017,0
6018,0
6019,0
6020,0
6021,0
6022,0
6023,1
6024,0
6025,1
6026,0
6027,0
6028,0
6029,0
6030,1
6031,0
6032,0
6033,0
6034,1
6035,0
6036,0
6037,0
6038,0
6039,0
6040,0
6041,0
6042,0
6043,0
6044,0
6045,0
6046,0
6047,1
6048,0
6049,0
6050,1
6051,0
6052,1
6053,0
6054,1
6055,1
6056,1
6057,0
6058,0
6059,0
6060,1
6061,0
6062,0
6063,0
6064,1
6065,1
6066,1
6067,0
6068,1
6069,0
6070,1
6071,0
6072,0
6073,0
6074,0
6075,1
6076,0
6077,0
6078,0
6079,1
6080,0
6081,1
6082,1
6083,0
6084,0
6085,0
6086,0
6087,1
6088,0
6089,0
6090,1
6091,0
6092,1
6093,0
6094,1
6095,0
6096,0
6097,1
6098,0
6099,1
6100,0
6101,0
6102,0
6103,0
6104,1
6105,0
6106,0
6107,0
6108,0
6109,1
6110,1
6111,0
6112,1
6113,0
6114,0
6115,0
6116,0
6117,1
6118,1
6119,0
6120,0
6121,0
6122,1
6123,1
6124,1
6125,1
6126,0
6127,0
6128,0
6129,0
6130,1
6131,1
6132,0
6133,0
6134,1
6135,1
6136,0
6137,0
6138,0
6139,0
6140,1
6141,1
6142,0
6143,1
6144,0
6145,1
6146,0
6147,1
6148,0
6149,0
6150,0
6151,1
6152,0
6153,0
6154,1
6155,1
6156,0
6157,0
6158,1
6159,1
6160,0
6161,1
6162,1
6163,0
6164,1
6165,0
6166,0
6167,0
6168,1
6169,0
6170,1
6171,0
6172,0
6173,0
6174,1
6175,1
6176,0
6177,0
6178,0
6179,0
6180,0
6181,0
6182,0
6183,0
6184,0
6185,0
6186,0
6187,0
6188,0
6189,0
6190,1
6191,0
6192,1
6193,1
6194,0
6195,0
6196,0
6197,1
6198,0
6199,0
6200,0
6201,0
6202,0
6203,0
6204,0
6205,1
6206,0
6207,0
6208,0
6209,1
6210,0
6211,1
6212,0
6213,0
6214,0
6215,0
6216,0
6217,0
6218,0
6219,0
6220,1
6221,0
6222,1
6223,1
6224,0
6225,1
6226,1
6227,0
6228,1
6229,0
6230,1
6231,1
6232,0
6233,1
6234,0
6235,0
6236,1
6237,0
6238,0
6239,1
6240,0
6241,0
6242,0
6243,1
6244,0
6245,0
6246,0
6247,0
6248,0
6249,1
6250,0
6251,1
6252,1
6253,1
6254,0
6255,0
6256,0
6257,0
6258,1
6259,1
6260,1
6261,1
6262,0
6263,1
6264,0
6265,1
6266,0
6267,0
6268,0
6269,0
6270,0
6271,1
6272,0
6273,1
6274,0
6275,0
6276,0
6277,0
6278,1
6279,0
6280,0
6281,0
6282,1
6283,0
6284,0
6285,0
6286,0
6287,1
6288,0
6289,1
6290,0
6291,1
6292,0
6293,0
6294,1
6295,0
6296,0
6297,0
6298,1
6299,1
6300,0
6301,1
6302,1
6303,0
6304,0
6305,1
6306,0
6307,0
6308,1
6309,0
6310,1
6311,0
6312,1
6313,0
6314,0
6315,0
6316,1
6317,0
6318,1
6319,0
6320,0
6321,0
6322,0
6323,0
6324,0
6325,0
6326,1
6327,0
6328,0
6329,1
6330,0
6331,0
6332,0
6333,0
6334,1
6335,0
6336,0
6337,1
6338,1
6339,0
6340,0
6341,1
6342,0
6343,0
6344,0
6345,0
6346,0
6347,1
6348,0
6349,0
6350,1
6351,0
6352,0
6353,0
6354,0
6355,0
6356,0
6357,0
6358,0
6359,1
6360,0
6361,0
6362,0
6363,1
6364,0
6365,0
6366,0
6367,1
6368,0
6369,0
6370,0
6371,1
6372,0
6373,0
6374,0
6375,1
6376,0
6377,1
6378,0
6379,1
6380,1
6381,0
6382,0
6383,1
6384,0
6385,0
6386,0
6387,0
6388,0
6389,0
6390,0
6391,0
6392,0
6393,0
6394,0
6395,0
6396,0
6397,1
6398,1
6399,0
6400,0
6401,0
6402,0
6403,0
6404,0
6405,0
6406,0
6407,0
6408,1
6409,0
6410,0
6411,0
6412,0
6413,0
6414,0
6415,1
6416,0
6417,0
6418,0
6419,0
6420,1
6421,0
6422,0
6423,0
6424,0
6425,0
6426,0
6427,0
6428,0
6429,0
6430,0
6431,0
6432,1
6433,0
6434,0
6435,0
6436,0
6437,1
6438,0
6439,0
6440,0
6441,0
6442,0
6443,1
6444,0
6445,0
6446,0
6447,1
6448,1
6449,0
6450,1
6451,0
6452,0
6453,0
6454,1
6455,0
6456,1
6457,0
6458,1
6459,0
6460,0
6461,0
6462,0
6463,0
6464,0
6465,0
6466,1
6467,0
6468,0
6469,0
6470,1
6471,0
6472,0
6473,0
6474,0
6475,0
6476,0
6477,1
6478,0
6479,0
6480,0
6481,0
6482,0
6483,0
6484,0
6485,0
6486,0
6487,0
6488,1
6489,0
6490,1
6491,0
6492,0
6493,0
6494,0
6495,0
6496,0
6497,0
6498,0
6499,1
6500,0
6501,1
6502,0
6503,1
6504,1
6505,0
6506,1
6507,1
6508,0
6509,0
6510,0
6511,0
6512,0
6513,1
6514,0
6515,0
6516,0
6517,0
6518,0
6519,0
6520,0
6521,1
6522,0
6523,1
6524,0
6525,1
6526,0
6527,0
6528,0
6529,0
6530,0
6531,1
6532,0
6533,0
6534,0
6535,0
6536,0
6537,0
6538,1
6539,1
6540,1
6541,0
6542,1
6543,0
6544,1
6545,0
6546,0
6547,0
6548,0
6549,0
6550,0
6551,1
6552,1
6553,0
6554,0
6555,0
6556,0
6557,0
6558,0
6559,0
6560,1
6561,1
6562,0
6563,0
6564,0
6565,0
6566,0
6567,1
6568,0
6569,1
6570,0
6571,0
6572,0
6573,0
6574,0
6575,1
6576,0
6577,1
6578,0
6579,0
6580,0
6581,1
6582,1
6583,0
6584,0
6585,0
6586,1
6587,0
6588,0
6589,0
6590,0
6591,0
6592,0
6593,1
6594,1
6595,0
6596,0
6597,1
6598,0
6599,0
6600,0
6601,0
6602,0
6603,1
6604,0
6605,1
6606,0
6607,0
6608,0
6609,0
6610,1
6611,0
6612,1
6613,0
6614,0
6615,0
6616,1
6617,0
6618,0
6619,0
6620,0
6621,0
6622,0
6623,0
6624,1
6625,0
6626,1
6627,1
6628,0
6629,1
6630,1
6631,0
6632,0
6633,0
6634,0
6635,1
6636,0
6637,0
6638,1
6639,0
6640,0
6641,1
6642,1
6643,1
6644,1
6645,1
6646,0
6647,0
6648,0
6649,0
6650,1
6651,0
6652,0
6653,1
6654,0
6655,0
6656,0
6657,0
6658,0
6659,0
6660,1
6661,1
6662,1
6663,0
6664,0
6665,0
6666,0
6667,1
6668,0
6669,0
6670,0
6671,0
6672,0
6673,0
6674,1
6675,0
6676,0
6677,1
6678,0
6679,0
6680,0
6681,0
6682,1
6683,1
6684,0
6685,0
6686,0
6687,1
6688,1
6689,1
6690,0
6691,0
6692,0
6693,0
6694,0
6695,0
6696,0
6697,0
6698,0
6699,1
6700,1
6701,0
6702,0
6703,1
6704,0
6705,1
6706,1
6707,0
6708,0
6709,0
6710,0
6711,0
6712,0
6713,0
6714,0
6715,0
6716,1
6717,1
6718,0
6719,0
6720,0
6721,0
6722,1
6723,1
6724,0
6725,1
6726,0
6727,0
6728,0
6729,1
6730,0
6731,0
6732,0
6733,0
6734,0
6735,0
6736,1
6737,0
6738,0
6739,0
6740,0
6741,0
6742,1
6743,0
6744,0
6745,1
6746,0
6747,0
6748,0
6749,0
6750,0
6751,0
6752,0
6753,1
6754,0
6755,0
6756,0
6757,0
6758,0
6759,0
6760,0
6761,0
6762,0
6763,1
6764,1
6765,0
6766,0
6767,0
6768,0
6769,0
6770,0
6771,1
6772,0
6773,0
6774,1
6775,0
6776,0
6777,0
6778,0
6779,0
6780,1
6781,0
6782,0
6783,1
6784,0
6785,0
6786,0
6787,1
6788,1
6789,0
6790,0
6791,0
6792,1
6793,0
6794,1
6795,0
6796,1
6797,1
6798,0
6799,1
6800,1
6801,1
6802,0
6803,0
6804,1
6805,0
6806,0
6807,1
6808,1
6809,1
6810,0
6811,0
6812,0
6813,1
6814,0
6815,0
6816,0
6817,0
6818,0
6819,0
6820,0
6821,0
6822,1
6823,1
6824,1
6825,0
6826,1
6827,0
6828,0
6829,0
6830,1
6831,0
6832,0
6833,1
6834,1
6835,0
6836,0
6837,0
6838,0
6839,0
6840,0
6841,0
6842,0
6843,0
6844,0
6845,1
6846,0
6847,0
6848,1
6849,0
6850,1
6851,0
6852,0
6853,0
6854,0
6855,1
6856,0
6857,0
6858,1
6859,0
6860,0
6861,0
